snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 3000 300 6000000 300 6366000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 5000 483 9660000 483 10249260.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 7000 695 13900000 695 14747900.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 9000 889 17780000 889 18864580.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 3000 293 11720000 293 12434920.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 5000 479 19160000 479 20328760.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 7000 628 25120000 628 26652320.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 9000 806 32240000 806 34206640.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 3000 268 21440000 268 22747840.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 5000 435 34800000 435 36922800.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 7000 532 42560000 532 45156160.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 9000 745 59600000 745 63235600.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 3000 239 38240000 239 40572640.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 5000 372 59520000 372 63150720.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 7000 482 77120000 482 81824320.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 9000 659 105440000 659 111871840.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 3000 222 71040000 222 75373440.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 5000 322 103040000 322 109325440.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 7000 452 144640000 452 153463040.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-05  1e-05 9000 583 186560000 583 197940160.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 3000 296 13320000 296 15855240.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 5000 481 21645000 481 25764765.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 7000 677 30465000 677 36263505.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 9000 865 38925000 865 46333725.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 3000 289 26010000 289 30960570.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 5000 465 41850000 465 49815450.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 7000 600 54000000 600 64278000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 9000 812 73080000 812 86989560.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 3000 275 49500000 275 58921500.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 5000 430 77400000 430 92131800.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 7000 545 98100000 545 116771700.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 9000 757 136260000 757 162194820.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 3000 251 90360000 251 107558520.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 5000 404 145440000 404 173122080.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 7000 534 192240000 534 228829680.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 9000 651 234360000 651 278966520.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 3000 216 155520000 216 185120640.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 5000 361 259920000 361 309391440.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 7000 489 352080000 489 419092560.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-05  1e-05 9000 614 442080000 614 526222560.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 3000 298 20860000 298 28953680.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 5000 489 34230000 489 47511240.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 7000 674 47180000 674 65485840.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 9000 871 60970000 871 84626360.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 3000 288 40320000 288 55964160.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 5000 476 66640000 476 92496320.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 7000 648 90720000 648 125919360.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-05  1e-05 9000 783 109620000 783 152152560.0 
