snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 3000 297 5940000 297 5976234.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 5000 491 9820000 491 9879902.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 7000 683 13660000 683 13743326.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 9000 885 17700000 885 17807970.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 3000 288 11520000 288 11590272.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 5000 477 19080000 477 19196388.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 7000 646 25840000 646 25997624.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 9000 793 31720000 793 31913492.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 3000 266 21280000 266 21409808.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 5000 401 32080000 401 32275688.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 7000 566 45280000 566 45556208.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 9000 762 60960000 762 61331856.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 3000 267 42720000 267 42980592.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 5000 365 58400000 365 58756240.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 7000 533 85280000 533 85800208.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 9000 616 98560000 616 99161216.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 3000 196 62720000 196 63102592.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 5000 379 121280000 379 122019808.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 7000 540 172800000 540 173854080.0 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-06  1e-06 9000 531 169920000 531 170956512.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 3000 296 13320000 296 13573524.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 5000 490 22050000 490 22469685.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 7000 695 31275000 695 31870267.5 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 9000 880 39600000 880 40353720.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 3000 287 25830000 287 26321631.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 5000 486 43740000 486 44572518.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 7000 654 58860000 654 59980302.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 9000 842 75780000 842 77222346.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 3000 266 47880000 266 48791316.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 5000 413 74340000 413 75754938.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 7000 598 107640000 598 109688748.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 9000 727 130860000 727 133350702.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 3000 239 86040000 239 87677628.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 5000 391 140760000 391 143439132.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 7000 574 206640000 574 210573048.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 9000 642 231120000 642 235518984.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 3000 222 159840000 222 162882288.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 5000 378 272160000 378 277340112.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 7000 451 324720000 451 330900504.0 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-06  1e-06 9000 596 429120000 596 437287584.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 3000 297 20790000 297 21596652.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 5000 495 34650000 495 35994420.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 7000 663 46410000 663 48210708.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 9000 885 61950000 885 64353660.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 3000 290 40600000 290 42175280.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 5000 470 65800000 470 68353040.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 7000 629 88060000 629 91476728.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 9000 829 116060000 829 120563128.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 3000 276 77280000 276 80278464.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 5000 404 113120000 404 117509056.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 7000 579 162120000 579 168410256.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 9000 730 204400000 730 212330720.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 3000 247 138320000 247 143686816.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 5000 394 220640000 394 229200832.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 7000 525 294000000 525 305407200.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 9000 699 391440000 699 406627872.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 3000 199 222880000 199 231527744.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 5000 329 368480000 329 382777024.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 7000 443 496160000 443 515411008.0 
snapshots/LN_2020.04.29-08.00.02.json 15 1e-06  1e-06 9000 562 629440000 562 653862272.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 3000 294 27930000 294 29756622.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 5000 483 45885000 483 48885879.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 7000 686 65170000 686 69432118.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 9000 857 81415000 857 86739541.0 
snapshots/LN_2020.04.29-08.00.02.json 20 1e-06  1e-06 3000 292 55480000 292 59108392.0 
