snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 3000 298 5960000 298 9595600.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 5000 490 9800000 490 15778000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 7000 682 13640000 682 21960400.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 9000 880 17600000 880 28336000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 3000 294 11760000 294 18933600.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 5000 483 19320000 483 31105200.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 7000 639 25560000 639 41151600.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 9000 808 32320000 808 52035200.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 3000 269 21520000 269 34647200.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 5000 438 35040000 438 56414400.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 7000 576 46080000 576 74188800.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 9000 676 54080000 676 87068800.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 3000 253 40480000 253 65172800.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 5000 396 63360000 396 102009600.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 7000 575 92000000 575 148120000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 9000 637 101920000 637 164091200.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 3000 219 70080000 219 112828800.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 5000 344 110080000 344 177228800.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 7000 442 141440000 442 227718400.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.0001  0.0001 9000 643 205760000 643 331273600.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 3000 293 13185000 292 38149800.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 5000 494 22230000 484 63234600.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 7000 679 30555000 672 87796800.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 9000 855 38475000 846 110529900.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 3000 287 25830000 285 74470500.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.0001  0.0001 5000 465 41850000 461 120459300.0 
