snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 3000 299 5980000 299 5983647.799999986 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 5000 492 9840000 492 9846002.40000009 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 7000 667 13340000 667 13348137.400000285 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 9000 842 16840000 842 16850272.400000475 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 3000 291 11640000 291 11647100.399999969 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 5000 476 19040000 476 19051614.400000144 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 7000 635 25400000 635 25415494.0000005 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 9000 799 31960000 799 31979495.600000866 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 3000 267 21360000 267 21373029.59999992 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 5000 424 33920000 424 33940691.200000055 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 7000 622 49760000 622 49790353.60000094 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 9000 654 52320000 654 52351915.20000108 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 3000 248 39680000 248 39704204.79999981 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 5000 391 62560000 391 62598161.600000024 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 7000 586 93760000 586 93817193.60000156 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 9000 635 101600000 635 101661976.000002 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 3000 209 66880000 209 66920796.79999952 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 5000 333 106560000 333 106625001.59999987 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 7000 411 131520000 411 131600227.2000001 
snapshots/LN_2020.04.29-08.00.02.json 5 1e-07  1e-07 9000 641 205120000 641 205245123.2000041 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 3000 292 13140000 292 13165009.799999986 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 5000 481 21645000 481 21686197.65000026 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 7000 676 30420000 676 30477899.400000695 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 9000 847 38115000 847 38187545.5500007 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 3000 293 26370000 293 26420190.899999972 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 5000 473 42570000 473 42651024.90000048 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 7000 659 59310000 659 59422886.700001314 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 9000 816 73440000 816 73579780.80000149 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 3000 272 48960000 272 49053187.19999991 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 5000 450 81000000 450 81154170.00000076 
snapshots/LN_2020.04.29-08.00.02.json 10 1e-07  1e-07 7000 586 105480000 586 105680763.60000198 
