snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 3000 292 5840000 269 38198000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 5000 484 9680000 444 63048000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 7000 693 13860000 598 84916000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 9000 865 17300000 761 108062000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 3000 298 11920000 246 69864000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 5000 472 18880000 388 110192000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 7000 656 26240000 559 158756000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 9000 809 32360000 673 191132000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 3000 280 22400000 230 130640000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 5000 416 33280000 342 194256000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 7000 601 48080000 523 297064000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 9000 734 58720000 619 351592000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 3000 244 39040000 187 212432000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 5000 421 67360000 318 361248000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 7000 546 87360000 434 493024000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 9000 671 107360000 498 565728000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 3000 210 67200000 147 333984000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 5000 379 121280000 300 681600000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 7000 464 148480000 329 747488000.0 
snapshots/LN_2020.04.29-08.00.02.json 5 0.001  0.001 9000 515 164800000 383 870176000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 3000 293 13185000 247 222670500.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 5000 489 22005000 404 364206000.0 
snapshots/LN_2020.04.29-08.00.02.json 10 0.001  0.001 7000 683 30735000 557 502135500.0 
